job_title,date_posted,closing date,URL,location,employment_type,company,salary,job_details
senior product manager,10/05/2022,31/05/2022,http://myjob.mu/Jobs/Senior-Product-Manager-126025.aspx,"
Mauritius ",Permanent,Popay Mauritius,Not disclosed,"
The Senior Product Manager will be under the responsibility of the two founders and will have the duty to create a brand-new team to lead the Product vision.
 
We are looking for an entrepreneurial personality who wants to get involved in developing and constructing our product.The Senior Product Manager will need to lead the product’s strategic vision, be the voice of our users, conduct product discovery, product deliver, our features launch, be accountable for the performance of the product and work closely with the teams and stakeholders to identify potential solutions and mitigate risks.DETAILED JOB DESCRIPTION:Developing a high-level product strategy and vision, communicating it to executive leadership, and build a cross-functional team to deploy it.Lead the product area and the roadmap.Engage deeply with our users and discover amazing solutions.Organize, prioritize and clearly explain the rationale to all stakeholders and the other teams.True obsession for customers – you go out of your way to talk to customers and solve their problems.Work with design external team and engineering to bring ideas from concept to life through all aspects of product development: research, design, tests, iteration, development, and release.To manage the product in all its dimensions, in particular by ensuring the availability and updating of specifications, the quality of the deliverables, the respect of deadlines.Define metrics and KPIs to measure the success of the features you and your team build.EXPERIENCE:Minimum of 3-5 years of relevant experience,Experience in designing web products is imperative,Experience from working with HR or Payroll products will be a bonus,Good experience with Agile methodologies,Experience in a scaling environment is highly appreciated,Excellent written and verbal communication,Fluent or bilingual in English.SKILLS:Ability to digest complex information, stakes and turn them into easy-to-understand concepts and actions,Enjoy building products that are easy to adopt and use. Having a keen design sensibility, and  always looking for ways to improve the usability of your products,Ability to collaborate efficiently with Tech, Design, Legal, Sales, Customer Care, Marketing,Know how to inspire others with your vision and turn it into reality.QUALIFICATIONS:Product management related certifications are a plus,Marketing, business diploma or equivalent.The company reserves the right to call for candidates it deems fit for the job and selection of candidates will be primarily based on personality and not only academic qualifications. 
"
back-end developer,10/05/2022,09/06/2022,http://myjob.mu/Jobs/Back-End-Developer-126021.aspx,"
Plaine Wilhems ",Permanent,TotalEnergies Mobility Services International Ltd (TEMSI),Not disclosed,"
The Back-End developer will be responsible to create, code and improve the server, server-side applications, and databases that, when combined with front-end codes, help create a functional, seamless experience for the end-user.
 
MAIN RESPONSIBILITIES:DELIVERMain activity: Design, development and testing of new features in the application Collaborating with the front-end developers and other team members to establish objectives and design more functional, cohesive codes to enhance the user experience.Technical framework: Visual Studio 2019, Azure DevOps; C# Entity framework, MySQL, API (REST full), Cosmos DBResponsible for his/her code Performance, and maintainability In all developments abide by coding best practices code comments, creation of logs, traceability of actions.Resolve any defects in systemsEnhance existing systems by analyzing business objectives, preparing an action plan and identifying areas for modification and improvement ORGANISATION & COMMUNICATIONParticipate as a team member in fully Agile Scrum deliveries: active member during Agile ceremonies, and populate support tools such as Jira, Azure DevOps suiteResponsible for regular communication with others involved in the development process Recording data and reporting it to proper parties, such as clients or leadership.Report on issues or alert that may prevent to achieve milestones to management for arbitrationDOCUMENTATION & MAINTAINABILITYCreate Impact analysis and technical specificationsMaintain documentation up to date through regular reviewsExplain features developed through demonstrations to Product Owner & testersTESTDesign, perform and log Unit testParticipate in test automation.TRAININGRegular self-training to remain current on best practices, learn new programming languages, and better assist other team members.QUALIFICATIONS, EXPERIENCE AND SKILLS:Bachelor’s degree in computer programming, computer science, or a related field.5 - 10 years of professional experienceFluency or understanding of C#,Previous experience working with: Visual Studio 2019, Azure DevOps; Entity framework, MySQL, API (REST full), Cosmos DBStrong understanding of the web development cycle and programming techniques and tools.Focus on efficiency, user experience, and process improvement.Excellent project and time management skills.Ability to analyze and synthesize - ability to communicate - thoroughness - sense of service - autonomy and initiativeEnglish and French fluencyTeam player
"
senior copywriter,10/05/2022,09/06/2022,http://myjob.mu/Jobs/Senior-Copywriter-126018.aspx,"
Port Louis ",Permanent,Ecomos Limited,Negotiable,"
CAN YOU WRITE BETTER THAN THIS? THEN WE WANT YOU!!!
 
If you’re a GOOD Copywriter, you could probably write an advert for a Senior Copywriting position that would be WAY more interesting than this one.Because you would find a clever way of saying that it is key to be experienced, organised; detail oriented; have an excellent command of the English language and a work ethic that can withstand any tropical cyclone.So you see why we need you?If you can do better - send us YOUR ad for a SENIOR Copywriter and we will set up an interview!We’re a FANTASTIC Global Company to work for.We pay well.We have benefits.And we have the most awesome people that work for us.(Plus, we LOVE good coffee and good food.) Will we hear from you?The Copywriter will be expected to continually develop his/her skills, expanding an obvious passion to play with words.Apart from being talented, you must be an organised & energetic individual who will thrive in a busy, highly pressured environment.You must retain a keen interest to learn as this is a very dynamic online industry that changes with the times.You will be tasked with generating stand-alone copy, or text to complement visual concepts created by the designer, or as instructed by your Manager, across all platforms, including:Liaise with Manager and Designer regarding content needed for websites Hero Sliders and Promotional blocksUpdating Websites via CMS for the brands under your careAdapting to and be prepared to take on a new or existing brand when assigned to youWrite Emails (all the various types across all audiences)Create offers and codes for the promotion / campaign according to guidelines.Do all content in advance so that Designer has enough turnaround time to complete templates; graphics and other assets required per promotion / campaignSet up and run Social media where possible and developing new avenuesProvide SMS CopyProvide WhatsApp copy where applicableWrite a minimum of 2x weekly News Articles per brandProvide Marketing assets as & when neededWrite Press releasesWrite Game Reviews for every new Game (SEO focused)Write regular unique Casino ReviewsConceptualise and write copy for Direct Mail Campaigns and/or BrochuresCheck proofs for DM’s and check that all is G2G before giving the go ahead for printingEmail CampaignsDigital PromotionsCopy for the Affiliate programme linked to your Casino BrandsCopy for additional ventures as the Company expandsConceptualising themes as well as creating all copy necessary for a new brand All copy should adhere to the objectives of the project, staying within the brief and being completely grammatically accurate, and detail checked with a magnifying glass so as not to send out an error with regards to the offers. Duties and responsibilities include:Creating interesting, relevant and engaging content for relevant platformsWriting copy for websites, and uploading via the CMS systemContent for daily email communication and electronic newslettersWriting blog posts and updating social mediaCopy checkingStrong writing skills; both long and short copyIdentify with the brands assigned to you and conceptualise strategies to communicate their message to their target marketsBe innovative on how best to employ the tools of the tradeDo research & stay up to date with current trends and know what is happening on a local and global levelAn understanding for social media trends on platforms such as Facebook, Twitter, Instagram, Pinterest, Tumblr and YouTubeA meticulous eye for copy checkingA passion for attention to detailVery organised and the ability to plan ahead or schedule prioritiesStrong written and verbal communication skillsThe ability to multitask on several projectsExcellent admin and reporting skillsMeeting DeadlinesConceptualise ideas for promotionsGuide / collaborate with designer re promotion images, look and feel Personal Skills/AttributesCreativeSelf-motivatedShow initiative but also able to follow guidanceProfessional integrityStrong work ethicWell organisedExcellent communication and interpersonal skillsAttention to detailAbility to conceptualise the bigger pictureSense of humourBroad minded / Open mindedPunctualAble to accept constructive criticismAble to adapt to a dynamically changing working environmentAble to multitask (Work on various projects at the same time across various brands) 
"
administrative assistant,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Administrative-Assistant-126419.aspx,"
Plaine Wilhems ",Permanent,Centre Digital Solutions (Mauritius) Ltd,Negotiable,"
CDS Mauritius Ltd est à la recherche d’un profil d’Assistant(e) Administrative pour rejoindre l'équipe et démarrer une nouvelle aventure au sein du Groupe COLAS.
 
La mission:-        Support RH-        Réceptionniste (Accueil des visiteurs du centre, réception d’appels et de courriers)-        Tâches administratives (Timesheet mensuel, Checklist des nouveaux arrivants/Onboarding, suivi avec nos fournisseurs, gestion du stock des fournitures de bureau, suivi des absences/retards des collaborateurs/reporting, gestion de la réservation du boardroom, gestion du transport)-        Assister le Responsable du centre sur des taches comme la planification des entretiens, mise à jour des questionnaires d’évaluation en ligne, organisation des évènements/team building/activités Profil :-        HSC ou plus-        Au moins un an dans un environnement administratif / RH / réception-        Maitrise des outils bureautiques : Outlook, Word, Excel, Powerpoint-        Excellente expression orale en français et en anglais-        Capacité à rédiger des mails en français/anglais-        Excellent sens de l’organisation, autonome et proactif-        Discrétion et sens de l’écoute   
"
senior information technology recruiter,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Senior-Information-Technology-Recruiter-126417.aspx,"
Mauritius ",Permanent,Providus Technologies Ltd,Negotiable,"
At Providus LTD, we are looking for an experienced recruiter to join our agency team full time.
 
At Providus LTD, we are looking for an experienced recruiter to join our agency team - ideally someone who has experience working within Information Technology (IT) recruiting. It’s a challenging, fast-moving candidate-driven market, and the ideal candidate should be highly motivated and tenacious enough to keep up with the pace. We are looking for someone who is willing to learn and keep up-to-date with the latest technological developments that influence our hiring needs. If you are looking to take your career to the next level and maximize your growth potential then this is the right opportunity for you.Objectives of this Role· Source senior level, highly specialist candidates for leading global businesses, covering the Mauritian and International markets· Screen and interview candidates to ensure we put forward the best quality candidates to clients· Set up high level hiring strategies and tailor your approach accordingly· Keep up-to-date with latest industry trends to ensure candidates can be evaluated against industry standard assessments· Build and develop your client portfolio, providing expert consultation to ensure repeat business· Network online and offline with potential candidates to promote our brand and ensure we attract the best professionalsDaily and Monthly Responsibilities· Understand role requirements in order to source the most suitable candidates· Write and post technical job descriptions on specialist IT job boards, social media and any other relevant channels· Source, screen and compile a shortlist of qualified candidates for various technical roles· Interview candidates combining various methods (e.g. structured interviews, technical assessments and behavioral questions)· Build a candidate CRM to ensure a solid pipeline of qualified candidates - ensuring candidate data is kept updated· Participate in tech conferences and meetups to network with IT professionals· Keep up-to-date with new technological trends in order to form strategic conversations with clients on future hiring needs· Prepare periodic reports for the Manager about how the recruiting process is proceedingSkills and Qualifications· Proven work experience in recruitment - ideally as a Technical Recruiter· Hands-on experience with various interview formats (e.g. Teams, Zoom, Google Hangouts)· Technical expertise with an ability to understand and explain job requirements for IT roles· Experience using platforms to source quality candidates· Excellent verbal and written communication skills, both in French and English· Strong tenacity and ability to build a solid networkPreferred Qualifications· Degree in HR, communications, marketing, business or similar· 2 years IT or Tech recruitment experience in a 360 agency role· Strong experience in sales, business development or client development rolesWhat we offer· Full-time employment contract· Competitive salary· Established 13th salary· Team building activities· Encouragement of innovation and support in personal and professional growth· Place of work: Providus Office, Ebene, Mauritius
"
solution designer sap fico,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Solution-Designer-SAP-FICO-126416.aspx,"
Moka ",Permanent,Allianz Services Mauritius,Negotiable,"
The SAP FICO Solution Designer is the
subject matter expert in SAP FICO and is
accountable for capturing and converting
the business requirements into a pragmatic
solution design
 
Key responsibilities• Collaborates closely with the SolutionArchitect to ensure the solution designadheres to the overall solution architecture• Supports the Solution architect and theBusiness Engagement team during intake• Evaluates the feasibility of the differentsolutions always keeping in mind theaffordability, fit-for-purpose and value formoney• Is responsible of supporting the Technicalteam in their technical solution design• Is accountable within SAP FICO as thesubject matter expert of the solutions andhas a good understanding on the E2Eprocesses• Provides expert advice within SAP FICO andadvise stakeholders on how to best alignbusiness processes and solutions• Estimates the effort and time requiredfor solution design, configuration,implementation and unit/integration testing• Is accountable for delivering the solutionconfiguration, implementation and testingwithin the agreed timeline and budget• Is responsible to ensure the solution design,configuration and implementation adheresto the solution principles, IT & securitypolicies and standards, guidelines and bestpractices• Documents the solution design,configuration and implementation• Does regular knowledge transfer of solutionspecifics and changes towards the team• Provides the necessary input in case thereare dependencies with other changes ProfileTechnical Background Expected:• The ideal candidate holds a degree inrelated field (preferably in IT) or hasattained comparable level through relevantexperience;• Has a proven track record of working onsuccessful functional solution designs andtheir implementation;• Proven in-depth knowledge of the SAP FICOmoduleSoft Skills Expected• You can also prove the following soft skills :• Has strong listening, communication,facilitation, influencing and analytical skills.• Is able to understand Business needs (users)& test accordingly• Autonomous• Strong team worker• is business proficient in English and French
"
security engineer,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Security-Engineer-126415.aspx,"
Mauritius ",Permanent,Orange Business Services Mauritius Limited,Not disclosed,"
Security Engineer
 
This position will give you the possibility to provide the first level of support (L1), as per Service Level Agreements and internal processes, to both French and international customers on a wide range of technologies namely, Hosting, Messaging, Security Solutions and networking technologies. The role and responsibility of the L1 team member is to analyse and troubleshoot customer incidents raised by our customers themselves (Reactive Support) or by monitoring activities (Pro-active Support) and provide the first level of support. In case the issues cannot be resolved by L1 team, you will have the possibility to work with our L2 support team or even our L3 Engineers team located in France, Egypt and throughout the world.  ResponsibilitiesTo Perform remote monitoring activities on servers, platforms, and relative equipment’s so as to identify potential impacts on customers IT solution and solve them accordingly To manage incidents raised by the customers (handling calls, opening a case, communicating with the different teams) within SLA's. To analyze these issues and to fix them using the tools, and processes available To participate in the evolvement of the processes taking into account customer requirementsAbitilitiesSoft Skills Fluent in both French and English (oral and written). Excellent customer-oriented skills. Good interpersonal and leadership skills.Time management, organizational and communication skills.Proactive, self motivated and determined.Ability to build relationships with clients and team located outside Mauritius Presentation skills.Professional imageMandatory Technical Skills Good Knowledge of Unix/Linux and windows Good Knowledge of TCP IP, SMTP/POP3, DNS, Proxy, etc Good knowledge of Networking.Ability to work under pressure and to deal with multiple tasks.Good IT/communications background with analytic and problem solving skills.Excellent PC skills and application knowledge.Other requirements: Ability to work 24/7Excellent team spirit
"
technical expert,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Technical-Expert-126414.aspx,"
Mauritius ",Permanent,Orange Business Services Mauritius Limited,Not disclosed,"
Technical Expert
 
Overall description : To act as an operational point of contact on support service for customer/global business owner contactsTo ensure excellent customer service at all point in time while interfacing with customers/ global business ownersTo ensure excellent quality of service as per SLAs for customer and KPIs for LoBTo ensure expert level intervention and case management for incidents/change requests/planned interventionsTo work with Team Coach/Team Leader/Manager LoB for coaching/training needs of  team members for the development of further skills and competencies on existing and new technologies as per existing/new activitiesTo work with Team Coach/Team Leader/Manager LoB  to provide support and assistance to team members in their daily work.To work with Team Coach/Team Leader/Manager LoB on existing/new training/ process documents in order to facilitate diffusion to staffTo ensure that each technician’s productivity is on or above target objectives on a particular line of businessTo organize a number of workshops or training sessions for technicians either as new technical instructions or refreshers of existing technical instructionsKey Accountabilities: Case management follow up and resolutionAcknowledge incidents within agreed SLA and dispatch to technicianAnalyze requests or incidents which are received via various multimedia channels (phone, mail, web, etc), record cases and carry relevant tests to ensure a good diagnosticPerform a diagnostic of the customer request and understand the various usage of the product/solution by the customerProvide expert level technical support to ensure service delivery or service restorationTransfer/Relay cases to other support entities for either remote or on-site interventionEnsure that service level agreements are met for all requests delivery and incident resolutionProactive monitoring for systems and solutions in order to ensure service availability for customers. Detect event that may cause service interruption and take remedial actionsContribute in the handling and resolution of customer escalationsMonitor backlog on a daily basis and follow-through on incidentsSelf-DevelopmentIncrease competency level via self-assessment, and active participation to trainingsUnderstanding of standards and processesAbide by the job processes and rules: Customer relationship methodology,  phone usage, recording of all customer interactionsMaintain and uphold Orange Business Services valuesAct as customer, process or tools champions and organize workshops for knowledge sharing and for the training of team membersWorking in teamProvide live and direct support and advice to team members for case management or customer interfaceContribute to team working by reporting any operational or customer related anomalyProvide coaching, assistance, support and training to team members for case management or customer interfaceAct as customer, process or tools champions and organise workshops for knowledge sharing and for the training of team membersAct as SPOC for his dept with the central training organization (TCoE) and plan training activities for the teamParticipate in customer SIPTransitioning of new activities, customers, releases and processesFacilitate the integration of new customersAssist in the launch of new activities and/or products within the teamCirculate/spread  knowledge regarding new releases of supported productsPublish new customer specific guidelinesKnowledge and abilitiesBilingual – English & French written and spokenIT Proficient: MS Office Software Suite: Word, Excel, OutlookGood experience on Security, Firewall, Hosting and/or network environmentExcellent Knowledge on Unix/Linux OS and windowsExcellent Knowledge on Extranet/Internet protocols (TCP-IP, SMTP/POP, DNS, Proxy etc.)Good knowledge on Network system.Good Working experience in Operating Systems – Windows/Linux/RedhatGood knowledge on BEA Weblogic, Oracle, Symantec Cluster, Infrastructure (Cisco, FW, Routing, VLAN)Good knowledge of TCP/IP (networking, protocols), Application Servers (BEA/Apache and n-tier architecture)Knowledge of relational databases (Oracle), monitoring tools (Patrol) and backup solutionsKnowledge:Information TechnologyKnowledge Management SystemsProcess and StandardsSupport/service OrganizationCustomer Relationship ManagementAbitilities:Good communication skillsExcellent customer facing skills are requiredExcellent troubleshooting and analytical skillsGood time management, and organizational skillsTeam work, uses a team approach to solve problem when appropriate.A determination to process tasks according to pre-defined processes is essential.Ability to build relationships with peers and management levels and customers.Proactive, self-motivated and determined attitude.Tenacity.Flexibility in terms of working hours.Ability to work under pressure & multi-task, using a team approach to solve problem when appropriateResults driven/orientated, and problem solving skills.Need a willingness to learn and expand knowledgeExpert troubleshooting and incident resolutionGood Coaching and Training SkillsEducation, qualifications, and certificationsMinimum degree in IT or TelecommunicationsITIL V3 Foundation (optional)CCNA, CCNP (optional)Microsoft Certifications (optional)Experience3 years as IT customer support or IT Administrator  or 2 years in a similar role
"
application designer sap fico,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Application-Designer-SAP-FICO-126413.aspx,"
Moka ",Permanent,Allianz Services Mauritius,Negotiable,"
This position will be part of SAP Finance
scrum team/s to provide support and
develop enhancements under the SAP FI/CO
 
Responsibilities:• Responsible for SAP platform in the FI/COtask, from Design, build and configurationto support based on the business andapplication requirements and processes;• Responsible for all aspects of FI/CO module;• Lead meetings, perform testing, offertraining, work on new initiatives, manage allphases of the implementation;• Analyse and solve incidents;• Coordinate changes and problem-solvingwith our partners;• Recommend and prepare documentationon best practices, business procedures,reporting, SAP configuration and masterdata maintenance;• Provide coaching and consulting to teammembers and key users; Profile:Technical Background Expected:• Bachelor’s Degree or equivalent inComputer Science or related field• SAP Financials consulting and configurationexperience with a leading ‘systemsintegration’ firm• Experience in a at least three lifecycles ofSAP implementations• Three (3) years progressive experience withdesign, configuration, and support of SAPFICO• Exposure to Financial sub-modules withinECC including AR, AP, GL, AA, CO-CCA, COPCA,CO-PC, Internal Orders.• ABAP skills are a strong plus and experiencewith BI/BW is a plus; Soft skills Expected• Good interpersonal skills, operating aspart of a team organizing, planning andexecuting projects and changes;• Strong verbal and written communicationskills;• Strong analytical, problem-solving andconceptual skills;• Ability to work independently, and report onstatus and planning of own work;• Fluency in English;• Experienced in working for an internationalcompany.
"
responsable / pilotage de télévente,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Responsable-Pilotage-de-Televente-126410.aspx,"
Plaine Wilhems ",Permanent,Ohm Services Ltd,Negotiable,"
Le(la) responsable télévente manage une équipe de télévente  et participe activement au développement du chiffre d’affaires.
 
Manager l’équipe de télévendeur(se)s au quotidien.Vous disposez d’un bon leadership et d’une expérience de manager d’équipe commerciale sédentaire en B to B. Vous avez un bon sens du commerce et de la négociation.Piloter l'activité de votre équipe dans le but d’atteindre les objectifs commerciaux à travers le suivi des objectifs, l’analyse des résultats quantitatifs et qualitatifs.Former, évaluer et accompagner les télévendeur(se)s au quotidien.Etre force de proposition pour optimiser les ventes.Doté(e) d’une forte culture du résultat, vous maîtrisez tous les aspects de la gestion de la relation clients et êtes une référence pour vos équipes.En tant que responsable télévente, votre implication et vos résultats vous permettront d’évoluer sur un poste similaire sur un périmètre plus important. Vous pourrez également accéder au poste de chef des ventes ou encore à d’autres fonctions commerciales
"
computer repair technician,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Computer-Repair-Technician-126405.aspx,"
Pamplemousses ",Permanent,TheBrandHouse Ltd,Negotiable,"
The job incumbent will be responsible for the diagnosis and repair of customers’ equipment and perform tasks to ensure that equipment operates as per established standards and customer requirements.
 
Job PurposeThe job incumbent will be responsible for the diagnosis and repair of customers’ equipment and perform tasks to ensure that equipment operates as per established standards and customer requirements.Main Responsibilities Diagnose faulty equipment and ensure repair and perform general testing, both indoors and/or at client’s places.Set up hardware, install software, analyze, upgrade, and maintain various types of computer equipment.Ensure to cascade to Senior or Chief Technicians in complex interventions or any issue affecting the progress of the repairEnsure with overall technical team for constant system status update, necessary technical remarks, resources, and items costLiaise with the customer service department on technical matters for prompt feedback to customers ProfileCertificate from a technical or vocational school or equivalentSpecialization in IT, cellphones, and audiovisual would be an advantageMinimum of 3 years proven experience in servicing and repairs of mobile phones & ITs productsAbility to work on own initiative and meet tight deadlinesHolder of a valid driving license would be an advantageFully vaccinated against Covid-19Strong ability to collaborate effectively with other professionals in a cooperative team environment, sharing responsibilities and workloadAbility to provide excellent customer service by relating with customers in a professional and courteous manner Benefits Health and Pension schemes24hr Personal Accident CoverStaff Happiness ProgramsCompany DoctorIncentivesStaff Discount
"
.net developer,16/05/2022,15/06/2022,http://myjob.mu/Jobs/NET-DEVELOPER-126398.aspx,"
Mauritius ",Permanent,Objectivity Ltd,Negotiable,"
We believe in engineers who specialise in one field but, at the same time, have broad knowledge of technology as a whole in order to be ready to deliver both back-end and front-end code and to find themselves in the DevOps environment,  where automation  is of top priority.
 
If you believe that quality is in the hands of the entire  team, you have some commercial and delivery awareness, and if SOLID principles are your bread and butter, then you will be more than happy to work with us.YOUR DAILY WORK:Lots of coding in every layer of the project.Developing systems based on .NET technologies on the backend side with angular or react on the frontend side, usually hosted in Azure.Taking care of quality of the solution by using best practices e.g. code review unit/integration/e2e testing, etc.Close collaboration with other team members with different roles (Technical Architect, Quality Engineers, Business Analyst, Project Manager and other Developers) in order to deliver optimal solution for our clients.Continuous improvement of your fundamental skills.Sharing your knowledge and experience among your team and across the company.OUR TECHNOLOGY AND TOOLS:.NET.NET Core.Angular.React.Azure.CI/CD.Database (SQL, NoSQL).MUST-HAVE:C#/.NETDatabase (SQL, NoSQL).Precise & transparent communication.Good team-player.English.NICE-TO-HAVE:Angular/React/Other frontend tech.Cloud.DevOps.Why it is worth joining us:Each of us has 6 days for their personal upskill. This time is just for you to learn a new skill or hone the ones that you already have.Our people get regular support from several active communities (AWS, Azure, .NET, Java, Frontend etc.) We offer online courses, workshops and conferences to keep their expert knowledge up-to-date. You will also learn a lot on your own thanks to code reviews with your teammates. These practices apply to every project.There are two areas we excel at : delivering software and building relationships. Our developers and clients are part of our project team. We are not familiar with the phenomenon of Dev-QA wars.43% of candidates joined Objectivity thanks to the recommendations of our employees. We are happy to see our people recommending their friends - thanks to them we are building a team of experts who enjoy working together.Cooperation with foreign clients (80% of customers from the British market and 20% from Germany) gives us a great opportunity to use English on a daily basis and interact with different cultures.We have the opportunity to work with experienced experts. Nearly 50% of our staff are seniors! There is always someone to learn from.When asked what they like most about Objectivity (after 3 months of work), our new employees usually highlight: friendly atmosphere, committed and helpful people, working with experienced experts, open communication and a solid approach to development.Want to know more? Visit us at: http://www.objectivity.mu/
"
e-commerce administrator,16/05/2022,15/06/2022,http://myjob.mu/Jobs/E-Commerce-Administrator-126384.aspx,"
Pamplemousses ",Permanent,TheBrandHouse Ltd,Negotiable,"
The role of the job incumbent will be to maintain the catalogue of products and offers on our e-Shop and on the company’s website.
 
Job FunctionThe role of the job incumbent will be to maintain the catalogue of products and offers on our e-Shop and on the company’s website.Key Responsibilities:Manage the product catalogue on our e-Shop & company’s websiteLiaise with web developers to ensure the e-shop is performing at its bestLiaise with web content and design team on product content and imagesResponsible for maintaining online product pricing and specifications ensuring that price changes and specifications updates are implemented in an accurate and in a timely mannerEnsure that all sales and marketing campaigns are updated and well displayed on the e-shopBuild, test and deploy new campaignsRegular sanity checking of the catalogue - correcting presentation issues, liaising with warehouse on stock issuesManage any issues that arise on the e-Shop & company website – raise tickets and follow up with IT and web developer team until resolutionProvide input when required on projects related to the Online Stores (e-Shop & Company Website)Focus on optimizing customer experience to drive digital conversionRequirementsDegree qualified in ITUnderstanding of online systemsExperience in sales will be an advantageOrganized - able to work to deadlines and under pressureAdaptable and committed to maximizing Online Shop potentialForward thinking and able to make improvement recommendationsStrong interpersonal skills – capable of working closely with many different areas within the businessExcellent attention to detailsBenefitsHealth and Pension schemes24hr Personal Accident CoverStaff Happiness ProgramsCompany DoctorStaff Discount 
"
associate/software engineer mobile developer,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Associate-Software-Engineer-Mobile-Developer-126387.aspx,"
Moka ",Permanent,AGILEUM,Not disclosed,"
- Analysis and Design Mobile Application	
- Develop mobile Application using Xamarin native and Xamarin 
  Form
- Perform unit and integration test of Mobile application
- Deploy Mobile Application on App Store and Play Store	
- Maintain and Enhance existing Mobile Applications
 
At least 1 year experience in the development of Mobile application with: Good Analytical skillsGood Programming skills on Xamarin Native (Android /IOS) and Xamarin FormKnowledge of Java/C# (can compensate not knowing Xamarin Form/Native (Android/IOS)Knowledge of MVC will be an added advantageKnowledge of XCode and Storyboard for IOS Native will be an added advantageKnowledge of Object Oriented ProgrammingKnowledge of database designKnowledge of version tracking tools like GIT will be an advantageKnowledge of a back end development tools like NODE JS will be an advantageEager to learn new technologiesGood Inter personal skills with an outgoing personality, proactive and self-motivated
"
senior resilience expert,16/05/2022,15/06/2022,http://myjob.mu/Jobs/Senior-Resilience-Expert-126377.aspx,"
Mauritius ",Permanent,Allianz Services Mauritius,Negotiable,"
The Senior Resilience Expert should be ready to take over responsibility for the effective implementation and coordination of the Protection & Resilience Framework and be part of the team that prepares Allianz for business continuity and successfully manages global crisis and take up the challenge.
 
QUALIFICATIONS & EXPERIENCE:University degree in Business Administration, Computer Science or, related field;At least 5 years of relevant working experience in Protection & Resilience domains (Business Continuity Management, Global Incident Management, Crisis Management, IT Service Continuity Management, Protective Security) ideally in the financial / insurance industry;Ideally holder of recognized qualification and certification in Protection & Resilience;Understanding of the Business Continuity Management lifecycle;Proven experience as a competent team lead / supervisor;Ability to analyze data and extrapolate relevant information, identify problem root causes and think creatively for solutions Experience in conducting Protection & Resilience relevant workshops and trainings;Entrepreneurial with strong managerial skills;Strong customer service orientation;Ability to deliver high-quality results; and takes ownership of initiatives;Technical understanding of IT tools;Fluent in both English and French (Written & Spoken) and a third international language would be the most welcomed;Master MS Office tools like Powerpoint and Excel;Experience in conducting Protection & Resilience relevant workshops and trainings ;Entrepreneurial with strong managerial skills;Strong customer service orientation;Ability to deliver high-quality results; and takes ownership of initiatives;Technical understanding of IT tools;Fluent in both English and French (Written & Spoken) and a third international language would be the most welcomed;Master MS Office tools like Powerpoint and Excel KEY RESPONSIBILITIES:Lead Business Continuity Management (BCM) and Global Incident Management (GIM) and services provided to clients globally;Perform the Business Impact Assessment (BIA), the Risk Impact Assessment (RIA) and the Threat Assessment;Review, update and maintain Business continuity plans and specific scenario plans;Identify gaps in risk and control, propose solutions to improve the BCM control environment through regular exercise and testing;Monitoring and coordinating the global incident handling process;Performing stakeholder identification, assigning an incident owner and routing to all affected expert functions;Lead large, client-facing projects while mentoring/training junior team members.SkillsLeadership experience in a demanding environment;Ability to set priorities and work to tight deadlines;Good level of self-organization, strong ability to work under pressure and on-call service;High analytical skills and solid business judgement;Very high conceptual and problem structuring skills;Self-motivated, proactive and customer-centric working style;Well-developed social skills and cross-cultural experience (ability to operate within a global team environment / work within global virtual teams);Strong coordination and communication abilities.
"
it technical support executive,16/05/2022,15/06/2022,http://myjob.mu/Jobs/IT-Technical-Support-Executive-126370.aspx,"
Black River ",Permanent,Tribecho Services,Negotiable,"
We are looking for technically skilled candidates with excellent interpersonal skills for the IT Technical Support Executive position.
 
We are looking for technically skilled candidates with excellent interpersonal skills for the IT Technical Support Executive position. The candidate should have knowledge in troubleshoots technical issues, provide timely feedback, support the rollout of new applications, and need to create written documentation, requiring excellent written and verbal communication.Duties and Job Responsibilities: Identifying hardware and software solutions. Troubleshooting technical issues. Diagnosing and repairing faults. Resolving network issues. Installing and configuring hardware and software. Speaking to users to quickly get to the root of their problem. Providing timely and accurate feedbacks on current infra. Following up with users to ensure the problem is resolved. Replacing or repairing the necessary parts. Supporting the roll-out of new applications. Monitor the performance of a company's desktop infrastructure and provide suggestions to improve efficiency Creating, Managing & Monitoring FreePBX dialer. Providing support in the form of procedural documentation.Managing multiple cases at one time.Perform remote troubleshooting Testing and evaluating new technologies.Conducting electrical safety checks on equipment.IT Technical Support Executive Requirements:Prior experience in tech support, desktop support, or a similar role.Proficiency in Windows/Linux/Mac OS.Experience with remote desktop applications and help desk software.Attention to detail and good problem-solving skills.Excellent interpersonal skills.Good written and verbal communication.  
"
